@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,0,1,0.5251464844,0.142385508,0.4799804688,0.1301885552,0.4281521267,0.1181219263,0.439577908,0.1391337345,0.3974609375,0.1192137188,0.343343099,0.116697167,0.2691798509,0.1514105101,0.2571587343,0.1421053774,0.2331818776,0.1153760265,0.8864735879,0.0027038739,0.8739866632,0.0032538197,0.8544635853,0.0043915736,"left"
0,0,2,0,0.6126236979,0.0126563008,0.6111914063,0.0138641679,0.6069010417,0.0123100111,0.3100455729,0.040360263,0.3361393229,0.0445593617,0.3425520833,0.074480936,0.231741769,0.0263817113,0.249206543,0.0222734218,0.1783185686,0.0273109157,0.3161272321,0.0412997421,0.3225010463,0.045935916,0.2695835658,0.0650680378,"down"
3,0,0,0,0.0112975215,0.0003608152,0.0102607835,0.0001651434,0.0097329583,0.0001179993,0.1980771347,0.0200917818,0.180345992,0.0137203407,0.1741633885,0.0110401185,0.1361794029,0.0396269546,0.1006903643,0.0198117639,0.0901352269,0.0157236489,0.2280680817,0.0595351075,0.1872704906,0.0329746208,0.203662052,0.0486062883,"up"
0,0,0,0,0.296749115,0.0557367494,0.2859115601,0.0524727362,0.2830085754,0.0434001306,0.3406105042,0.0265818171,0.2488250732,0.0232738757,0.1798820496,0.0134024391,0.1517777007,0.0083873722,0.1040714752,0.0069917921,0.0903180075,0.0042744471,0.509352562,0.0175282637,0.4080858355,0.0310314927,0.322265625,0.0265457412,"down"
0,0,0,0,0.6264322917,0.0003851149,0.7792317708,7.53E-005,0.9150130208,6.59E-005,0.3983854167,0.045101926,0.3452148438,0.0296522681,0.3039388021,0.0247756184,0.4925537109,0.0517892859,0.5397338867,0.0797771647,0.5560215541,0.111452605,0.5738874163,0.0391373899,0.5926688058,0.0522506468,0.5949358259,0.0899475886,"up"
0,0,0,0,0.1429541016,0.0172617071,0.1834277344,0.0211214934,0.2748730469,0.0288871757,0.4336767578,0.0691833618,0.3929589844,0.0768103484,0.3387451172,0.0984617561,0.491880487,0.0439498877,0.368317569,0.0252378573,0.3131336225,0.0262902114,0.234786528,0.0279618678,0.2566432379,0.0313685853,0.2415081522,0.0446916641,"down"
0,0,0,0,0.4657287598,0.0009414231,0.4069152832,0.0005334004,0.2938415527,0.0007834208,0.57578125,0.0071469688,0.6265930176,0.0051027909,0.661114502,0.0052274343,0.4118315246,0.0117467483,0.4294423379,0.0112506473,0.3711019221,0.0179054866,0.5413343358,0.0039025572,0.5480599503,0.0069364608,0.5484276935,0.0174715841,"down"
0,0,0,1,0.3921453516,0.0180699161,0.1710395592,0.0153379719,0.2356770833,0.0110482845,0.1278826469,0.0351348572,0.0812259152,0.0183950124,0.0652396435,0.0134663873,0.2831677972,0.0296885061,0.0380531331,0.0001027567,0.1238796027,0.0051827507,0.4031411499,0.0049356021,0.1906996932,0.0026829974,0.1377987726,0.0020856602,"left"
8,0,0,1,0.7849351415,0.0090415034,0.7583591293,0.0085779837,0.7137320656,0.0079353858,0.4347161827,0.0339329375,0.2556014151,0.0163835064,0.0596716539,0.0025314972,0.5541271584,0.0303566685,0.4682426948,0.0396746299,0.3459060471,0.0520074921,0.4803557593,0.0352803883,0.4000539588,0.0318242576,0.2939995019,0.0301233271,"up"
0,0,1,0,0.7664075435,0.0324620319,0.6969357926,0.051173095,0.6773657388,0.0588428831,0.2045995447,0.0482342937,0.1514189259,0.0413839869,0.106671668,0.0374608506,0.1877165327,0.0373635172,0.1423226164,0.0342416301,0.1085694983,0.0342034324,0.1451375416,0.0524944681,0.1185906319,0.0476188511,0.0943909368,0.042107757,"down"
